# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
jubmelhæjttanasán	jubmelhæjttanisán	# jubmelhæjttanis+A+Err/Orth+Sg+Ine
jubmelhäjttanasán	jubmelhäjttanisán	# jubmelhæjttanis+A+Err/Orth+Sg+Ine
jubmelhæjttanasás	jubmelhæjttanisás	# jubmelhæjttanis+A+Err/Orth+Sg+Ela
jubmelhäjttanasás	jubmelhäjttanisás	# jubmelhæjttanis+A+Err/Orth+Sg+Ela
jubmelhæjttanasást	jubmelhæjttanisás	# jubmelhæjttanis+A+Err/Orth+Err/Orth+Sg+Ela
jubmelhäjttanasást	jubmelhäjttanisás	# jubmelhæjttanis+A+Err/Orth+Err/Orth+Sg+Ela
jubmelhæjttanasáv	jubmelhæjttanisáv	# jubmelhæjttanis+A+Err/Orth+Sg+Acc
jubmelhäjttanasáv	jubmelhäjttanisáv	# jubmelhæjttanis+A+Err/Orth+Sg+Acc
jubmelhæjttanassaj	jubmelhæjttanissaj	# jubmelhæjttanis+A+Err/Orth+Sg+Ill
jubmelhäjttanassaj	jubmelhäjttanissaj	# jubmelhæjttanis+A+Err/Orth+Sg+Ill
jubmelhæjttanassan	jubmelhæjttanissan	# jubmelhæjttanis+A+Err/Orth+Ess
jubmelhäjttanassan	jubmelhäjttanissan	# jubmelhæjttanis+A+Err/Orth+Ess
jubmelhæjttanisájna	jubmelhæjttanisájn	# jubmelhæjttanis+A+Sg+Com+Err/Orth
jubmelhäjttanisájna	jubmelhäjttanisájn	# jubmelhæjttanis+A+Sg+Com+Err/Orth
jubmelhæjttanisást	jubmelhæjttanisás	# jubmelhæjttanis+A+Err/Orth+Sg+Ela
jubmelhäjttanisást	jubmelhäjttanisás	# jubmelhæjttanis+A+Err/Orth+Sg+Ela
Jugoslávia:j	Jugoslávvaj	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Jugoslávia:jn	Jugoslávajn	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Jugoslávia:n	Jugoslávan	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Jugoslávia:s	Jugoslávas	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Jugoslávia:v	Jugoslávav	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Jugosláviaj	Jugoslávaj	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Jugosláviajn	Jugoslávajn	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Jugoslávian	Jugoslávvan	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Ess
Jugoslávias	Jugoslávas	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Jugosláviav	Jugoslávav	# Jugoslávva+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
jumájdebá	jumájdibá	# jumájdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jumájdijde	jumájdijda	# jumájdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jumájdijme	jumájdijma	# jumájdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jumida	jumijda	# jumijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
jumidam	jumijdam	# jumijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
jumidav	jumijdav	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
jumidebá	jumijdibá	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jumidi	jumijdi	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
jumidibá	jumijdibá	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
jumidihpit	jumijdihpit	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
jumidihppe	jumijdihppe	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
jumidij	jumijdij	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
jumidijda	jumijdijda	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
jumidijde	jumijdijda	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jumidijga	jumijdijga	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
jumidijma	jumijdijma	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
jumidijme	jumijdijma	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jumidin	jumijdin	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
jumidip	jumijdip	# jumijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
jumidit	jumijdit	# jumijdit+V+Err/Orth+IV+Gram/3syll+Inf
jumidiv	jumijdiv	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
jumijdebá	jumijdibá	# jumijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jumijdijde	jumijdijda	# jumijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jumijdijme	jumijdijma	# jumijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jumit	jumijt	# jumijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
juogatjebá	juogatjibá	# juogatjit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
juogatjijde	juogatjijda	# juogatjit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
juogatjijme	juogatjijma	# juogatjit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
juovtsojde	juovtsojda	# juovttsot+V+TV+Ind+Prt+Du2+Err/Orth
juovtsojme	juovtsojma	# juovttsot+V+TV+Ind+Prt+Du1+Err/Orth
juovttsobehtit	juovttsobihtit	# juovttsot+V+TV+Ind+Prs+Pl2+Err/Orth
jurida	jurijda	# jurijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
juridam	jurijdam	# jurijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
juridav	jurijdav	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
juridebá	jurijdibá	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
juridi	jurijdi	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
juridibá	jurijdibá	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
juridihpit	jurijdihpit	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
juridihppe	jurijdihppe	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
juridij	jurijdij	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
juridijda	jurijdijda	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
juridijde	jurijdijda	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
juridijga	jurijdijga	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
juridijma	jurijdijma	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
juridijme	jurijdijma	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
juridin	jurijdin	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
juridip	jurijdip	# jurijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
juridit	jurijdit	# jurijdit+V+Err/Orth+IV+Gram/3syll+Inf
juridiv	jurijdiv	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
jurijdebá	jurijdibá	# jurijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jurijdijde	jurijdijda	# jurijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jurijdijme	jurijdijma	# jurijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jurit	jurijt	# jurijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
juskadebá	juskadibá	# juskadit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
juskadijde	juskadijda	# juskadit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
juskadijme	juskadijma	# juskadit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
juskedebá	juskedibá	# juskedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
juskedijde	juskedijda	# juskedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
juskedijme	juskedijma	# juskedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jutsida	jutsijda	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
jutsidam	jutsijdam	# jutsijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
jutsidav	jutsijdav	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
jutsidebá	jutsijdibá	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jutsidi	jutsijdi	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
jutsidibá	jutsijdibá	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
jutsidihpit	jutsijdihpit	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
jutsidihppe	jutsijdihppe	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
jutsidij	jutsijdij	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
jutsidijda	jutsijdijda	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
jutsidijde	jutsijdijda	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jutsidijga	jutsijdijga	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
jutsidijma	jutsijdijma	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
jutsidijme	jutsijdijma	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jutsidin	jutsijdin	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
jutsidip	jutsijdip	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
jutsidit	jutsijdit	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Inf
jutsidiv	jutsijdiv	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
jutsijdebá	jutsijdibá	# jutsijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jutsijdijde	jutsijdijda	# jutsijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jutsijdijme	jutsijdijma	# jutsijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jutsit	jutsijt	# jutsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
jæddahebá	jæddahibá	# jæddahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jäddahebá	jäddahibá	# jæddahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jæddahijde	jæddahijda	# jæddahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jäddahijde	jäddahijda	# jæddahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jæddahijme	jæddahijma	# jæddahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jäddahijme	jäddahijma	# jæddahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jæskádebá	jæskádibá	# jæskádit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jäskádebá	jäskádibá	# jæskádit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jæskádijde	jæskádijda	# jæskádit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jäskádijde	jäskádijda	# jæskádit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jæskádijme	jæskádijma	# jæskádit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jäskádijme	jäskádijma	# jæskádit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jæskojde	jæskojda	# jæsskot+V+TV+Ind+Prt+Du2+Err/Orth
jäskojde	jäskojda	# jæsskot+V+TV+Ind+Prt+Du2+Err/Orth
jæskojme	jæskojma	# jæsskot+V+TV+Ind+Prt+Du1+Err/Orth
jäskojme	jäskojma	# jæsskot+V+TV+Ind+Prt+Du1+Err/Orth
jæsskobehtit	jæsskobihtit	# jæsskot+V+TV+Ind+Prs+Pl2+Err/Orth
jässkobehtit	jässkobihtit	# jæsskot+V+TV+Ind+Prs+Pl2+Err/Orth
jåbbåhebá	jåbbåhibá	# jåbbåhit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jåbbåhijde	jåbbåhijda	# jåbbåhit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jåbbåhijme	jåbbåhijma	# jåbbåhit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jåddnåhebá	jåddnåhibá	# jåddnåhit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jåddnåhijde	jåddnåhijda	# jåddnåhit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jåddnåhijme	jåddnåhijma	# jåddnåhit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jågŋi	jåggŋi	# jåggŋit+V+Err/Orth+TV+Imprt+ConNeg
jågŋiba	jåggŋiba	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Du3
jågŋibehtit	jåggŋibihtit	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
jågŋibihtit	jåggŋibihtit	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Pl2
jågŋibihtte	jåggŋibihtte	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Du2
jågŋij	jåggŋij	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Sg3
jågŋijda	jåggŋijda	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Du2
jågŋijde	jåggŋijda	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
jågŋijga	jåggŋijga	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Du3
jågŋiji	jåggŋiji	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Pl3
jågŋijin	jåggŋijin	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Du1
jågŋijiv	jåggŋijiv	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Sg1
jågŋijma	jåggŋijma	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Du1
jågŋijme	jåggŋijma	# jåggŋit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
jågŋip	jåggŋip	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Pl1
jågŋiv	jåggŋiv	# jåggŋit+V+Err/Orth+TV+Ind+Prs+Sg1
jåhttåbehtit	jåhttåbihtit	# jåhttåt+V+IV+Ind+Prs+Pl2+Err/Orth
jåhttådebá	jåhttådibá	# jåhttådit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jåhttådijde	jåhttådijda	# jåhttådit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jåhttådijme	jåhttådijma	# jåhttådit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jåhttåjde	jåhttåjda	# jåhttåt+V+IV+Ind+Prt+Du2+Err/Orth
jåhttåjme	jåhttåjma	# jåhttåt+V+IV+Ind+Prt+Du1+Err/Orth
jåmida	jåmijda	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
jåmidam	jåmijdam	# jåmijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
jåmidav	jåmijdav	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
jåmidebá	jåmijdibá	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jåmidi	jåmijdi	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
jåmidibá	jåmijdibá	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
jåmidihpit	jåmijdihpit	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
jåmidihppe	jåmijdihppe	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
jåmidij	jåmijdij	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
jåmidijda	jåmijdijda	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
jåmidijde	jåmijdijda	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jåmidijga	jåmijdijga	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
jåmidijma	jåmijdijma	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
jåmidijme	jåmijdijma	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jåmidin	jåmijdin	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
jåmidip	jåmijdip	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
jåmidit	jåmijdit	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Inf
jåmidiv	jåmijdiv	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
jåmijdebá	jåmijdibá	# jåmijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jåmijdijde	jåmijdijda	# jåmijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jåmijdijme	jåmijdijma	# jåmijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jåmit	jåmijt	# jåmijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
jårggobehtit	jårggobihtit	# jårggot+V+TV+Ind+Prs+Pl2+Err/Orth
jårgida	jårgijda	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
jårgidam	jårgijdam	# jårgijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
jårgidav	jårgijdav	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
jårgidebá	jårgijdibá	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jårgidi	jårgijdi	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
jårgidibá	jårgijdibá	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
jårgidihpit	jårgijdihpit	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
jårgidihppe	jårgijdihppe	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
jårgidij	jårgijdij	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
jårgidijda	jårgijdijda	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
jårgidijde	jårgijdijda	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jårgidijga	jårgijdijga	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
jårgidijma	jårgijdijma	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
jårgidijme	jårgijdijma	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jårgidin	jårgijdin	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
jårgidip	jårgijdip	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
jårgidit	jårgijdit	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Inf
jårgidiv	jårgijdiv	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
jårgijdebá	jårgijdibá	# jårgijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jårgijdijde	jårgijdijda	# jårgijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jårgijdijme	jårgijdijma	# jårgijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jårgit	jårgijt	# jårgijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
jårgojde	jårgojda	# jårggot+V+TV+Ind+Prt+Du2+Err/Orth
jårgojme	jårgojma	# jårggot+V+TV+Ind+Prt+Du1+Err/Orth
jåvsada	jåvsåda	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
jåvsadam	jåvsådam	# jåvsådit+V+Err/Orth+IV+Gram/3syll+PrfPrc
jåvsadav	jåvsådav	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
jåvsadebá	jåvsådibá	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
jåvsadi	jåvsådi	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
jåvsadibá	jåvsådibá	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
jåvsadihpit	jåvsådihpit	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
jåvsadihppe	jåvsådihppe	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
jåvsadij	jåvsådij	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
jåvsadijda	jåvsådijda	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
jåvsadijde	jåvsådijda	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
jåvsadijga	jåvsådijga	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
jåvsadijma	jåvsådijma	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
jåvsadijme	jåvsådijma	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
jåvsadin	jåvsådin	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
jåvsadip	jåvsådip	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
jåvsadit	jåvsådit	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Inf
jåvsadiv	jåvsådiv	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
jåvsat	jåvsåt	# jåvsådit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
káffidebá	káffidibá	# káffidit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
káffidijde	káffidijda	# káffidit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
káffidijme	káffidijma	# káffidit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
Káisá	Kájssá	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Attr
Káisá:j	Kájssáj	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ill+Err/Orth
Káisá:jn	Kájsájn	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Com+Err/Orth
Káisá:n	Kájsán	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ine+Err/Orth
Káisá:s	Kájsás	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ela+Err/Orth
Káisá:v	Kájsáv	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Acc+Err/Orth
Káisáj	Kájsáj	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Pl+Com
Káisájn	Kájsájn	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Pl+Ine
Káisán	Kájssán	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Ess
Káisás	Kájsás	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ela
Káisáv	Kájsáv	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Acc
Kájsa	Kájsá	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Pl+Nom
Kájsajn	Kájsájn	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Pl+Ine
Kájsan	Kájsán	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ine
Kájsas	Kájsás	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ela
Kájsav	Kájsáv	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Acc
Kájssa	Kájssá	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Attr
Kájssaj	Kájssáj	# Kájssá+Err/Orth+N+Prop+Sem/Fem+Sg+Ill
kálkkanebá	kálkkanibá	# kálkkanit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
kálkkanijde	kálkkanijda	# kálkkanit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
kálkkanijme	kálkkanijma	# kálkkanit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
Kanádá:j	Canáhtaj	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Kanádá:jn	Canádajn	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Kanádá:n	Canádan	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Kanádá:s	Canádas	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Kanádá:v	Canádav	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Kanádáj	Canádaj	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Kanádájn	Canádajn	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Kanádán	Canáhtan	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Ess
Kanádás	Canádas	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Kanádáv	Canádav	# Canáhta+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Kárásjågå	Kárásjjågå	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Kárášjågå	Kárásjjågå	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Kárásjågåjn	Kárásjjågåjn	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Kárášjågåjn	Kárásjjågåjn	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Kárásjågån	Kárásjjågån	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Kárášjågån	Kárásjjågån	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Kárásjågås	Kárásjjågås	# Kárásjjåhkå+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
