skuvladiibmu	skuvlladijmmu	skuvlladijmmu
	
váibmu	vájmmo	vájmmo
	
bárbmu	bármmo	bármmo
	
dopmu	dåbmo	dåbmo
	
luopmu	luobmo	luobmo
	
juovlaluopmu	juovllaluopmu	juovllaluopmu
	
čakčaluopmu	tjaktjaluopmu	tjaktjaluopmu
	
geasseluopmu	giesseluopmu	giesseluopmu
	
beassášluopmu	bæssásjluopmu	bæssásjluopmu
	
fápmu	fábmo	fábmo
	
jápmu	jábmo	jábmo
	
eanu	ieno	ieno
	
geaidnu	giejnno	giejnno
	
vázzingeaidnu	vádtsengeajnnu	vádtsengeajnnu
	
eallinoaidnu	iellenoajnnu	iellenoajnnu
	
kruvdnu	kruvnno	kruvnno
	
mánnu	mánno	mánno
	
juovlamánnu	juovllamánnu	juovllamánnu
	
skábmamánnu	skábbmamánnu	skábbmamánnu
	
guovvamánnu	guovvamánnu	guovvamánnu
	
čakčamánnu	tjaktjamánnu	tjaktjamánnu
	
njukčamánnu	njuktjamánnu	njuktjamánnu
	
ođđajagemánnu	åddåjagemánnu	åddåjagemánnu
	
borgemánnu	bårggemánnu	bårggemánnu
	
suoidnemánnu	suojnnemánnu	suojnnemánnu
	
geassemánnu	giessemánnu	giessemánnu
	
miessemánnu	miessemánnu	miessemánnu
	
cuoŋománnu	tsuoŋumánnu	tsuoŋumánnu
	
golggotmánnu	gålgutmánnu	gålgutmánnu
	
eatnu	iedno	iedno
	
rotnu	rådno	rådno
	
rátnu	rádno	rádno
	
fabrihkkarátnu	fabrehkkarátnu	fabrehkkarátnu
	
láhtterátnu	láhtterátnu	láhtterátnu
	
riehpu	riehpo	riehpo
	
stohpu	ståhpo	ståhpo
	
duottarstohpu	duottarstohpu	duottarstohpu
	
vuolpu	vuolppo	vuolppo
	
lámpu	lámmpo	lámmpo
	
šámpu	sjámmpo	sjámmpo
	
vuoktašámpu	vuoktatjámpu	vuoktatjámpu
	
deappu	dieppo	dieppo
	
oahppu	oahppo	oahppo
	
lihppu	lihppo	lihppo
	
gávppašanlihppu	gávpatjanlihppu	gávpatjanlihppu
	
gohppu	gåhppo	gåhppo
	
deadjagohppu	diedjagohppu	diedjagohppu
	
skáhppu	skáhppo	skáhppo
	
cuoppu	tsuoppo	tsuoppo
	
árpu	árppo	árppo
	
boaru	boaro	boaro
	
gáiru	gájro	gájro
	
luoddaearru	luoddaearru	luoddaearru
	
gáhtaearru	gáhtaearru	gáhtaearru
	
skearru	skierro	skierro
	
vearru	vierro	vierro
	
vierru	vierro	vierro
	
árbevierru	árbbevierru	árbbevierru
	
vuorru	vuorro	vuorro
	
sáhkavuorru	sáhkavuorru	sáhkavuorru
	
fástavuorru	fásstavuorru	fásstavuorru
	
bárru	bárro	bárro
	
čuru	tjuro	tjuro
	
nisu	niso	niso
	
leaksu	liekso	liekso
	
mársu	mársso	mársso
	
viessu	viesso	viesso
	
gielddaviessu	gieldaviessu	gieldaviessu
	
fylkkaviessu	fylkaviessu	fylkaviessu
	
buohcceviessu	buohttseviessu	buohttseviessu
	
geardeviessu	gierddeviessu	gierddeviessu
	
ráđđeviessu	ráddeviessu	ráddeviessu
	
giliviessu	gileviessu	gileviessu
	
kulturviessu	kullturviessu	kullturviessu
	
birasviessu	birásviessu	birásviessu
	
vuossu	vuosso	vuosso
	
áigáiboahtu	ájggájboahtu	ájggájboahtu
	
diehtu	diehto	diehto
	
johtu	jåhto	jåhto
	
rohtu	råhto	råhto
	
muohtu	muohto	muohto
	
muitu	mujtto	mujtto
	
ruitu	rujtto	rujtto
	
vuoššanruitu	vuossjanrujtu	vuossjanrujtu
	
málesruitu	málesrujtu	málesrujtu
	
ruoktu	ruokto	ruokto
	
mánáidruoktu	mánájdruoktu	mánájdruoktu
	
kontu	kånnto	kånnto
	
listu	lissto	lissto
	
gávppašanlistu	gávpatjanlistu	gávpatjanlistu
	
biebmolistu	biebbmulistu	biebbmulistu
	
borranlustu	bårrånlustu	bårrånlustu
	
návstu	návssto	návssto
	
rumašlahttu	rumasjlahttu	rumasjlahttu
	
roahttu	roahtto	roahtto
	
gáhttu	gáhtto	gáhtto
	
láhttu	láhtto	láhtto
	
máhttu	máhtto	máhtto
	
láttu	látto	látto
	
sáttu	sátto	sátto
	
savu	savo	savo
	
doaivu	doajvvo	doajvvo
	
siivu	sijvvo	sijvvo
	
gilvu	gilvvo	gilvvo
	
gálvu	gálvvo	gálvvo
	
gávpegálvu	gávppegálvu	gávppegálvu
	
stohpogálvu	ståhpugálvu	ståhpugálvu
	
viessogálvu	viessugálvu	viessugálvu
	
nuorvu	nuorvvo	nuorvvo
	
árvu	árvvo	árvvo
	
gárvu	gárvvo	gárvvo
	
lávvu	lávvo	lávvo
	
boazu	boatso	boatso
	
niesteboazu	niessteboatsu	niessteboatsu
	
boađđu	boaddo	boaddo
	
riđđu	riddo	riddo
	
vuođđu	vuoddo	vuoddo
	
váđđu	váddo	váddo
	
soagŋu	soaggŋo	soaggŋo
	
ákšu	áksjo	áksjo
	
boaššu	boassjo	boassjo
	
riššu	rissjo	rissjo
	
skálžu	skálltjo	skálltjo
	
reabbá	ræbbá	ræbbá
	
oabbá	oabbá	oabbá
	
bumbá	bummbá	bummbá
	
guoddá	guoddá	guoddá
	
fáddá	fáddá	fáddá
	
obbalággá	åbbålággá	åbbålággá
	
biigá	bijggá	bijggá
	
mánnabiigá	mánnabijgá	mánnabijgá
	
beavdebiigá	bievddebijgá	bievddebijgá
	
skadjá	skadjá	skadjá
	
guolleskadjá	guolleskadjá	guolleskadjá
	
biergoskadjá	biergguskadjá	biergguskadjá
	
soadjá	soadjá	soadjá
	
áddjá	áddjá	áddjá
	
muohtaáddjá	muohtaáddjá	muohtaáddjá
	
máttaráddjá	máttaráddjá	máttaráddjá
	
rádjá	rádjá	rádjá
	
riikkarádjá	rijkarádjá	rijkarádjá
	
ránnjá	ránnjá	ránnjá
	
kránnjá	kránnjá	kránnjá
	
garjá	garjjá	garjjá
	
bohkká	båhkkå	båhkkå
	
dohkká	dåhkkå	dåhkkå
	
luohkká	luohkká	luohkká
	
čierastallanluohkká	tjierastallanluohkká	tjierastallanluohkká
	
gielká	gielkká	gielkká
	
mohtorgielká	måhturgielká	måhturgielká
	
bálká	bálkká	bálkká
	
vuorká	vuorkká	vuorkká
	
gurká	gurkká	gurkká
	
reatká	rætká	rætká
	
fielbmá	fielmmá	fielmmá
	
cummá	tsummá	tsummá
	
dámmá	dámmá	dámmá
	
ástmá	ástmá	ástmá
	
rádná	ráddná	ráddná
	
binná	binná	binná
	
mánná	mánná	mánná
	
skuvlamánná	skuvllamánná	skuvllamánná
	
mánáidmánná	mánájdmánná	mánájdmánná
	
lámpá	lámmpá	lámmpá
	
ráhppá	ráhppá	ráhppá
	
tráhppá	tráhppá	tráhppá
	
sovppá	såvpå	såvpå
	
giisá	gijssá	gijssá
	
gáisá	gájssá	gájssá
	
vuoksá	vuoksá	vuoksá
	
vársá	várssá	várssá
	
siessá	siessá	siessá
	
tealtá	tælltá	tælltá
	
vuostá	vuosstá	vuosstá
	
vilgesvuostá	vilggesvuostá	vilggesvuostá
	
ruškesvuostá	russjkesvuostá	russjkesvuostá
	
bihttá	bihttá	bihttá
	
luossabihttá	luossabihttá	luossabihttá
	
lohkanbihttá	låhkånbihttá	låhkånbihttá
	
bargobihttá	barggubihttá	barggubihttá
	
gohttá	gåhttå	gåhttå
	
bálvá	bálvvá	bálvvá
	
fiervá	fiervvá	fiervvá
	
vávvá	vávvá	vávvá
	
haŋŋá	haŋŋá	haŋŋá
	
muoŧŧá	muottá	muottá
	
skávžá	skávttjá	skávttjá
	
lávžá	lávttjá	lávttjá
	
nieiddaš	niejdasj	niejdasj
	
gánddaš	gándasj	gándasj
	
beatnagaš	biednagasj	biednagasj
	
jogaš	jågåsj	jågåsj
	
oapmahaš	oabmahasj	oabmahasj
	
unnavieljaš	unnavieljasj	unnavieljasj
	
nuortalaš	nuorttalasj	nuorttalasj
	
suopmelaš	suobmelasj	suobmelasj
	
sápmelaš	sábmelasj	sábmelasj
	
mearrasápmelaš	mierrasápmelasj	mierrasápmelasj
	
badjesápmelaš	badjesápmelasj	badjesápmelasj
	
lullisápmelaš	lullesápmelasj	lullesápmelasj
	
johttisápmelaš	jåhttesápmelasj	jåhttesápmelasj
	
boazosápmelaš	boatsusápmelasj	boatsusápmelasj
	
julevsápmelaš	julevsápmelasj	julevsápmelasj
	
ruoŧŧilaš	ruottelasj	ruottelasj
	
láigolaš	lájggulasj	lájggulasj
	
dálolaš	dálulasj	dálulasj
	
buolaš	buolasj	buolasj
	
gearpmaš	giermasj	giermasj
	
rumaš	rumasj	rumasj
	
bearaš	bierasj	bierasj
	
moraš	måråsj	måråsj
	
návrraš	návrasj	návrasj
	
anáraš	anárasj	anárasj
	
sadjásaš	sadjásasj	sadjásasj
	
ovcceš	åvttsesj	åvttsesj
	
gávcceš	gávttsesj	gávttsesj
	
logeš	lågesj	lågesj
	
njelješ	njeljjesj	njeljjesj
	
golmmeš	gålmesj	gålmesj
	
jumeš	jumesj	jumesj
	
ovtteš	åvtesj	åvtesj
	
guvtteš	guvtesj	guvtesj
	
viđeš	videsj	videsj
	
guđeš	gudesj	gudesj
	
čižeš	tjitjesj	tjitjesj
	
olggoš	ålgusj	ålgusj
	
olmmoš	ålmusj	ålmusj
	
dáppe-olmmoš	dáppe-ålmusj	dáppe-ålmusj
	
ovdaolmmoš	åvddåolmosj	åvddåolmosj
	
virgeolmmoš	virggeolmosj	virggeolmosj
	
badjeolmmoš	badjeolmosj	badjeolmosj
	
almmáiolmmoš	almájolmosj	almájolmosj
	
nissonolmmoš	nissunolmosj	nissunolmosj
	
dievdoolmmoš	dievddoolmosj	dievddoolmosj
	
ollesolmmoš	ållesolmosj	ållesolmosj
	
rávesolmmoš	rávesolmosj	rávesolmosj
	
visoš	visusj	visusj
	
lohkamuš	låhkåmusj	låhkåmusj
	
juhkamuš	juhkamusj	juhkamusj
	
borramuš	bårråmusj	bårråmusj
	
eahketborramuš	iehketborramusj	iehketborramusj
	
áigumuš	ájggumusj	ájggumusj
	
boaldámuš	boalldámusj	boalldámusj
	
bađuš	badusj	badusj
	
beaivvášláibbáš	bæjvásjlájbbásj	bæjvásjlájbbásj
	
beavddáš	bævdásj	bævdásj
	
guovddáš	guovdásj	guovdásj
	
giellaguovddáš	giellaguovddásj	giellaguovddásj
	
dearvvašvuođaguovddáš	diervasjvuodaguovddásj	diervasjvuodaguovddásj
	
girjjáš	girjásj	girjásj
	
bártnáš	bárnásj	bárnásj
	
mánáš	mánásj	mánásj
	
unnaoappáš	unnaoappásj	unnaoappásj
	
cizáš	tsitsásj	tsitsásj
	
goađáš	goadásj	goadásj
	
