# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
ruosskidáládijn	ruosskidaládijn
Ruonaednama	Ruonáednama
ruhtagålåjt	ruhtagålojt
Ruossjájn	Ruossjajn
rieknimvuogijt	riekknimvuogijt
resurssajt	ressursajt
reportasjja	reportássja
relásjåvnå	relasjåvnnå
#Rekruttermindåjmasáme	Rekrutterimdåjma sáme	# rwe Real word error due to short first cmp
riekniduvvá	riekkniduvvá
rekrutterimi	rekrutterimij
reivtesvuohta	rievtesvuohta
Rátjaduvvá	ratjáduvvá
rápporterji	rapporterij
rápporteri	rapporteri
rápporteriduvvá	rapportieriduvvá
rámmpodit	rámpodit
rámmáttevsta	rámáttevsta
rámmáttevstajt	rámáttevstajt
Rámmátsæbrráj	Rámátsæbrráj
Rámmátsiebrre	Rámátsiebrre
rámmát	rámát
reklamekampanjav	reklamekampánjav
rieknimvuoge	riekknimvuoge
praktihkalahttjat	praktihkalattjat
politihkkahábmimin	politihkkahábbmimin
politihkalsj	politihkalasj
statistihkán	statistihkan
# aktuallasis	aktu allasis
ållågattjat	ållagattjat
tiemátihkas	tematihkas
# rájájrastá	rájáj rastá
ráhtev	rahtev
RáhkaKnutsen	Ráhka-Knutsen
rádjodusá	ráddjima
ráddihiddjen	ráddijiddje
Ráddidusbeludagáj	Ráddidusbelludagáj
vuodoáhpadusá	vuodoåhpadusá
ratjátimev	ratjástimev
rastidi	rasstidit
rahtaj	rahtáj
rahtadåjmadahka	rahtedåjmadahka
raddjim	ráddjim
Raddidus	Ráddidus
psykososialalasj	psykososiálalasj
vuodolasj	vuodulasj
Prosækta	Prosjækta
prosæktajådeddjen	prosjæktajådediddjen
# prosjæktale	prosjækta le
prosjæktajuohkus	prosjæktajuogos
prommillaprográmman	promillaprográmman
profejonálalasj	profesjonálalasj
priváhtiseridum	privatiseridum
duorrádalli	doarrádalli
prenntidum	prienntidum
positijvvalasj	positijvalasj
portrehtta	portræhtta
pergamenttagiessasijt	pergamænntagiessasijt
partementas	departementas
orgániserimvuoge	organiserimvuoge
organiseriuvvam	organiseriduvvam
poetalasj	poehtalasj
presssadoarjjagav	præssadoarjjagav
vuodje	vuoddje
voa∫nnaj	voaŋnnaj
viettiji	vierttiji
oattjoma	oattjojma
oasssásin	oassásin
oassalassti	oassálassti
viessoom	viessom
Oarjjelsámgiela	Oarjjelsámegiela
oajvvádit	oajvvadit
oahpponævvåvddånahttemij	oahpponævvoåvddånahttemij
oahpponevvagijda	oahpponævojda
Oahpponevvaga	Oahpponævo
oajvvabielle	oajvvebielle
oajvvesåsijt	oajvveåsijt
Oahppanåvoj	Oahpponævoj
oajvvebrosjyrajt	oajvvebrosjijrajt
oajvválattjajs	oajválattjajs
viehkegahtá	viehkedak
Viedtjale	Viedtjala
viedtjaduvvat	viettjaduvvat
viddnoahppijs	viddnooahppijs
vátsij	váttsij
válldátjit	váldátjit
oájvvádus	oajvvadus
válggabijrráj	válggabijrraj
nuorajdi	nuorajda
Nuoajda	Nuorajda
nubbenmgielafága	nubbegiellafága
nubbengielafágan	nubbegiellafágan
Nubbengiela	Nuppegiela
válggabijren	válggabijran
vákkájt	váhkájt
Næljat	Nælját
vájkodim	vájkudim
náhká	nahká
natsjåvnnå	nasjåvnnå
nasjunalalasj	nasjonálalasj
nasjonálbudsjehtan	nasjonalbudsjehtan
Nasjonálmonumenntaj	Nasjonalmonumænntaj
Nasjonálmonumenntaj	Nasjonalmonumentaj
nannustahttet	nannidahttet
# nannimdiehti	nannima diehti
nammma	namma
makka	mahkka
footballav	fotbállov
ládjij	láhkáj
# riektabu	ienep riekta
kristagisáj	ristagisáj
Másken	Måsske
sulle	sulla
geografalasj	geográfalasj
sulle	suláj
marjju	márjju
tjerdasis	tjerdastis
antenna	antænnjo
lahkkev	lahkev
lahkabirrásav	lahkabirrasav
kåntåvrra	kontåvrrå
kvalitetadárkestimev	kvalitehtadárkestimev
kultuvrråvddånime	kulturåvddånime
kvalitátijvalasj	kvalitatijvalasj
kultuvrralattjat	kultuvralattjat
jusska	juska
jándura	jánndura
jáhkásasj	jahkásasj
jahkáv	jáhkáv
jahká	jáhká
ittij	ittjij
jáhki	jáhkki
# jamáhttegoadá	ja máhttegoadá
jähttá	jáhttá
Lávllagirji	Lávllomgirjje
# jaguoradallat	ja guoradallat
irge	irgge
inuita	inuihta
internásjonáliserim	internasjonaliserim
integrereduvvam	integreriduvvam
Irgijnis	Irggijnis
innovásjåvnålasj	innovasjåvnålasj
Ingáv	Iŋgáv
inebut	ienebut
Ieridit	Ieredit
iennilsgiellaj	ieŋŋilsgiellaj
ieneplågåjs	ieneplågojs
idiedis	idedis
# hieredusájtma	hieredusájt ma
hieredissan	hieredussan
hiebadáhkkás	hiebadahkes
hiebadáhkkás	hiebadahkká
hiebádum	hiebadum
hiej-tedimij	hiejtedimij
Hellemoprosjekta	Hellemoprosjækta
hávvirrievnajs	hávvarrievnajs
hávskudallat	hávsskudallat
hásstálusáj	hásstalusáj
hásstalusssan	hásstalussan
hásstalussa	hásstalus
Hásskovisav	Hásskovisáv
hiemssedit	hiemssidit
hárraj	hárráj
hárjjanit	hárjjánit
hárj-jánit	hárjjánit
hálidi	hálijdi
hálidav	hálijdav
hálida	hálijda
háldáduslágajt	háldaduslágajt
háldádusguovlo	háldadusguovlo
háldádit	háldadit
gåvvo	gåvvå
gålgidam	gålgijdam
gålldåsámegilla	gålldåsámegiella
gålmmå-jahkásasj	gålmåjahkásasj
gåmbål	gåmbal
gåku	gåktu
gåjggåt	gåjkkåt
gåviduvvá	gåvviduvvá
háladusán	háldadusán
Guovddagæjnnoj	Guovddagæjnnuj
guoradallámáv	guoradallamav
Guorradallamin	Guoradallamin
guládallan	guládallam
gulldaliddjit	gulldaliddjijt
gulliji	gulluji
gullunagá	gulunagá
guobbák	goabbák
eksámenav	eksámav
eksámenijs	eksámas
eksámena	eksáma
eksamen	eksábma
eksamav	eksámav
goabbak	goabbák
# giellaja	giella ja
gássjegis	gássjelis
Gássjellis	Gássjelis
gájbbadusájt	gájbbádusájt
gájbbadus	gájbbádus
fierva	fiervá
fiervvaj	fiervváj
faktovrå	faktåvrå
giellaadnnijs	giellaaddnijs
goppátjij	goappátjij
guhkásåhpadussa	guhkásåhpadusá
guhtimus	guhtimusj
hábmiduvvi	hábbmiduvvi
gåhttop	gåhttjop
gåbtjo	gåbtjå
guovte-kultuvralasj	guovtekultuvralasj
hábmidum	hábbmidum
hásoduvvat	hasoduvvat
identitehttá	identitæhtta
iejá	ietjá
Histåvrrålasj	Histåvrålasj
histårålasj	histåvrålasj
hietij	hiejtij
Horda-lándan	Hordalándan
identifiseret	identifiserit
Idedismårijdiddjen	Idedismårididdjen
iehtjadijda	iehtjádijda
ietjádis	iehtjádis
ietjádij	iehtjádij
ietjastiská	ietjastiska
ietjastiská	iehtjasiska
improvisásjåvnåj	improvisasjåvnåj
industrialalasj	industriála
komponeremin	komponerim
# konsekventalattja	konsekventa
kájáhkav	kajáhkav
kollektijvvalahttjat	kollektijvalattjat
jabe	jábe
# Kultuvrra-ja	Kultuvrra- ja
Kultuvrraa	Kultuvrra
javllabuodáv	javllabudáv
jounalistalasj	journalistalasj
láhtjeduvvat	látjeduvvat
láhtjedijn	látjedijn
klássalanjan	klássalanján
julevsamegiellaj	julevsámegiellaj
juohkká	juohkka
juolggeláhtasijt	juolggelahtasijt
Klássalanjan	Klássalanján
káráktera	karaktera
karáktera	karaktera
jåhttåhiv	jåhttåjiv
klássalanja	klássalanjá
kulturfonda	kulturfoannda
kristagisájda	ristagisájda
kriminálhuvson	kriminalhuvson
kommunikásjåvnnå	kommunikasjåvnnå
láhtjat	láhtjet
láhkke	lahkke
mańńenagi	maŋenagi
láhkatjallusav	láhkatjállusav
lavllot	lávllot
lavllagij	lávllagij
latjeduvvat	látjeduvvat
Mannemus	Maŋemus
Mannel	Maŋŋel
# lisierra	li sierra
nammakonsulønntaj	nammakonsulænntaj
nammaássjiev	nammaássjev
luondlattjat	luondulattjat
# Lulle-ja	Lulle- ja
liturgia	liturgiddja
liturgiajt	liturgidjajt
liegket	liehket
lidjijn	lidjin
lásedittjat	lasedittjat
mahttep	máhttep
mahttelis	máhttelis
nahka	nahká
maŋŋálahkkoj	maŋŋálakkoj
maddagij	máddagij
låhkåmstrategiijav	låhkåmstratesjidjav
låhkám	låhkåm
# låhkam	låhkåm	# rwe
#	låhkamij	låhkåmij	# rwe
#	låhkamdádjadusáv	låhkåmdádjadusáv	# rwe
manemusán	maŋemusán
maneltij	maneldit
maneldisbáhttsijda	maŋeldisbáhttsijda
manegietjen	maŋŋegietjen
nagin	nágin
Nagin	Nágin
märrrádus	märrádus
måvtåstahttet	måvtåstuhttet
måvtåstahttep	måvtåstuhttep
nammalahttjat	namálattjat
mørrádusáv	mærrádusáv
mærradusáj	mærrádusáj
mærádusájda	mærrádusájda
mærrádusajs	mærrádusájs
mekanalasj	mekanihkalasj
materialalasj	materiálalasj
# nuppátgiellan	nubbengiellan	# rwe real word error
njuolgatjállemvædtsagijs	njuolggatjállemvædtsagijs
# muhtemláhkáj	muhtem láhkáj
miellagiddavasj	miellagiddevasj
mákkárik	makkárik
máhtudáhka	máhtudahka
máhtudahká	máhtudahka
Máhttodepártemænnta	Máhttodepartemænnta
máhtudakåvddånáhttemij	máhtudakåvddånahttemij
mielggasnjárttja	mielggasnjárttjá
mielggasnjárttjáv	mielggasnjártjáv
miehtara	mehtera
merkkiduvvam	mierkkiduvvam
máŋŋáj	maŋŋáj
mánájgárdddefálaldagájt	mánájgárddefálaldagájt
mánájágárde	mánájgárde
mánájsuodaliminstitusjåvnå	mánájsuodjaliminstitusjåvnå
# Muhtemláhkáj	Muhtem láhkáj
mujttaliddji	mujttaliddjij
njiellja	niellja
njiella	niellja
Moren-Duolljá	Morén-Duolljá
Moren-Duollja	Morén-Duolljá
Mierrredimorgádna	Mierredimorgádna
mierriedit	mierredit
moattelágasj	moattelágásj
muoddáv	muottáv
muosádimij	muossádimij
Njámádibme	Njamádibme
nástája	nástátja
násjonálalasj	nasjonálalasj
nánnit	nannit
námaj	namáj
Nijlasáddjá	Nijlas-áddjá
Nievrret	Nievret
nieljja	niellja
njalgedij	njalkedij
nuorttásámegiela	nuorttasámegiela
vájkkudusanályjssa	vájkkudusanalyjssa
Vájkkudusanályjssa	Vájkkudusanalyjssa
vádnu	vádnun
vádnuji	vádnuni
varresvuodabárggij	varresvuodabarggij
variásjåvnå	variasjåvnå
unneplåhkugielas	unneplåhkogielas
unneplågåduogátjijn	unneplågoduogátjijn
ullme	ulmme
uhtjadav	utjárdav
Udni	Uddni
udná-tjij	udnátjij
tækstaárvustallámáv	tækstaárvustallamav
Ttråmsån	Tråmsån
tsåggo	tsåggå
tsuojggodam	tsuojgudam
tsiehkadusájn	tsiekkadusájn
Tsieggimgålå	Tsieggimgålo
tsaggiednedievnastusás	tsaggeiednedievnastusás
tjuottjudusfábmudagáj	tjuottjodusfábmudagáj
tjuolldasin	tjuolldásin
tjuojggidusájt	tsuojggidusájt
tjåhkkudaláj	tjåhkudaláj
vasjulahttjan	vasjulattjan
Tjuoggulvis	Tjoaggulvis
tjovvolittjat	tjuovvolittjat
tjovvolimtjuokkes	tjuovvolimtjuokkes
tjovvolimijn	tjuovvolimijn
tjovvolimev	tjuovvolimev
tjovoduvvi	tjuovoduvvi
Tjielggidussa	Tjielggidusá
tjielggiduáv	tjielggidusáv
tjiekñalis	tjiegŋalis
tjuojahij	tjuojadij
# varresvuodaja	varresvuoda ja
viedtajt	viedtjat
viddnudahkaj	vidnudahkaj
nieljejuolgága	nieljejuolgaga
Nielggijt	Nielgijt
tjiegŋudahttemij	tjiegŋodahttemij
tjiegnalit	tjiegŋalit
tjelludalli	tjeludalli
tjegŋudahka	tjiegŋudahka
tjálla	tjállá
tjádádimes	tjadádimes
tjańa	tjáŋa
symbovllån	symbåvllån
syhkkalgæjnno	syhkalgæjnno
synonymajt	synonyjmajt
subttsas	subtsas
sujne	sujna
suopptsomav	soapptsomav
suodjálusáv	suodjalusáv
Suodjalimvælggo-gisvuohtadåjmadagá	Suodjalimvælggogisvuodadåjmadagá
såbadibmebargguj	såbadimbargguj
subtstantijva	substantijvva
stuovvágis	stuovvásis
# stuorrudagája	stuorrudagá ja
stuorap	stuoráp
Stuoramus	Stuorámus
stujmme	stuojmme
sŧstemahtalasj	systematihkalasj
strategiajt	stratesjidjajt
stivrárijda	stivrrárijda
Stáhtá	Stáhta
stavvala	stávvala
statistihkán	statistihkan
statestihkaj	statistihkaj
Sosiálháldadus	Sosialháldadus
sosiálbarggijda	sosialbarggijda
soldáta	soldáhta
soldátaj	soldáhtaj
# smidásappo	smidáp #wrong comp form
Sluññká	Sluŋŋka
skåvllåbirrásij	skåvllåbirrasij
skuolggam	skuolkkam
skibájsujttár	skihppijsujttár
sosialisstalasj	sosialistalasj
sjoappkaduvvi	sjåpkaduvvi
tjalmida	tjalmijda
sjnutje	snjutje
sjievnnjedamos	sjævnnjadamos
sjievnnis	sjievnnjis
sjiejsiji	sjiejssiji
sjáhtalit	sjáhtjalit
sisnep	sisŋep
sisnemusán	sisŋemusán
sirddolattjat	sirdulattjajt
sijddasiská	sijddasiska
sijdaisá	sijdanisá
sihki	sihke
sierralahkáj	sierraláhkáj
siebrudagá	sebrudagá
siebrudagán	sebrudagán
sámgiellaåhpadusáv	sámegiellaåhpadusáv
sengaj	seŋgaj
seksualalasj	seksuálalasj
sebrulahttjajt	sebrulattjajt
sebrudakossálasstemij	sebrudakoassálasstemij
sebrudaga	sebrudagá
sebrajdahttemdepartemennta	sebradahttemdepartemænnta
åvåånis	åvvånis
sávádusá	sávadusá
tjabben	tjábben
tiema	tiemá
tiebma	tiebmá
televisjåvnnåkánálla	televisjåvnnåkanálla
#Nordbugt	Nordbukt
natsjåvnå	nasjåvnå
natsjåvnålasj	nasjåvnålasj
nammasahttjat	nammasattjat
tjuottodi	tjuottjodit
mákkár	makkár
ålleslahttjat	ålleslattjat
Ålgusgålå	Ålgusgålo
ållusi	ållusij
dardav	dartav
darda	darta
buohtusattjan	buohtasattjan
bullárastij	bullardastij
danska	dánska
dagáduvvisá	dagáduvvisa
# ådåsisdahkat	dahkat ådåsis
väjdárij	väjddárij
# vuojnnamslágav	vuojŋamslágav	#sláhka not a smj word
vuojŋamij	vuojŋŋamij
vuojnedihkes	vuojnedihke
værromaksijda	værromáksijda
vuosjadum	vuossjadum
vuorjjásámos	vuorjjámus
vuorbálahttja	vuorbálattja
vuollálattjan	vuollásattjan
bissovasj	biso
Ármmom	Ármmum
ållesattjat	ålleslattjat
ájgguji	ájggu
avtagärddasattjajt	avtagärddásattjajt
aktajn	avtajn
åvtånik	avtajnik
Åvdåsvássterdiddje	Åvdåsvásstediddje
bihtjagin	bihtjasin
åvddånaht	åvddånahttem
# åvddånlåpptima	åvddånlåpptijma	#dont know what this means
åvddånahttemságsatallamav	åvddånahttemságastallamav
åvddånahttemságastal	åvddånahttemságastallam
åvddånahttemságastalla	åvddånahttemságastallam
åvddånahttemiijn	åvddånahttemijn
åvddånahtatjit	åvddånahtátjit
åvdeldibme	åvdedibme
åvddålå	åvddåla
åvddåbbukti	åvddånbukti
åvddanit	åvddånit
åtjåtjit	åtsåtjit
åsåstuhttema	ådåstuhttema
åsida	åsijda
årudáhkaj	årudahkaj
ÅNa-duodastus	ÅN-duodastus
åmastumriektá	åmastimriektá
ålmå	ålmmå
ålkkus	ålgus
Åhåadusdirektoráhttaj	Åhpadusdirektoráhttaj
åhpådiddje	åhpadiddje
åvddågåpttjåsa	åvddågåbttjåsa
åvddånáhttemav	åvddånahttemav
åvddånáhtátjit	åvddånahtátjit
# åvddån-ruopptot	åvddån ruopptot
berrahijdat	berrahijdát
biejsttemis	biejsstemis
åhpadussa	åhpadusá
# Åhpadusja	Åhpadus ja
Åhpadusinstutusjåvnå	Åhpadusinstitusjåvnå
Åhpadusdierktoráhtta	Åhpadusdirektoráhtta
åhpadimoahttsev	åhpadimoahtsev
Ådåjalmáno	Ådåjakmáno
æsski	esski
æjgatnammadus	æjgátnammadus
æjdádijda	æjgádijda
Værroetáhttá	Værroetáhtta
vårroetáhtan	værroetáhtan
værgga	vargga
vuorrot	vuorot
vuorrodit	vuorodit
vuorrodij	vuorodij
vuorasap	vuorrasap
værálddoaro	væráltdoaro
vædtságin	vædtsagin
# ådåvirggájbiejadum	ådåvirggáj biejadum
Åhpadusfáládagájn	Åhpadusfálaldagájn
åhpadusfaládagájt	åhpadusfálaldagájt
dagadam	dagádam
bachelor-åhpadusáv	bacheloråhpadusáv
buorissjivvnjedij	buorissjivnnjedij
# ávkálasstet	ávkástallat
dárbaja	dárbaha
dejte	dajda
dejt	dajt
Duoldáda	Duoldada
dievnárises	dievnárases
daste	dasti
gulaj	guláj
gájkájt	gájkajt
gáhttunijda	gahttunijda
gujttim	gujddim
gasskarijkasasj	rijkajgasskasasj
gahtu	gáhtu
gudin	guhtik
energiav	enersjidjav
energia	enersjidja
däjvádallin	dejvadallin
# dållåja	dållå ja
dujni	dunji
dinngut	diŋŋgut
dillev	dilev
divtasvuona	Divtasvuona
dievnnot	dievnnut
birsov	birssov
budsjehtta	budsjæhtta
bájkalasj	bájkálasj
bargga	barggá
álkes	álkkes
álkep	álkkep
áj	aj
almasja	almatja
# badjeltjállagin	bajelttjállagin	# rwe
ássjit	ássjijt
ásjev	ássjev
árgumenteriji	argumenteriji
ásjijn	ássjijn
árkitektuvrra	arkitektuvrra
dudálahttja	dudálattja
fámilljaj	familljaj
fámiljajnis	familjajnis
# gudil ihpit	gudi lihpit
goalmat	goalmát
girjálasvuohta	girjálasjvuohta
gihtta	gitta
gieldajde	gieldajda
visualalasj	visuálla
#Guovdageainnon	Guovddagæjnon #sme, not smj
guojmmásiská	guojmmásiska
guosska	guosská
Hærra	Hærrá
hávskke	hávsske
gåhttjojma	gåhtjojma
gässtá	gässta
gåvvuj	gåvvåj
# gåsuv	gå suv
gånna	gånnå
gålgidij	gålgijdij
hárdov	hárddov
hálidij	hálijdij
jusga	juska
Inngáj	Iŋŋgáj
iebtjes	sjiebtjes
# lesj iebtjes	le sjiebtjes
ietjsa	ietjas
ietja-sa	ietjasa
ietjamav	ietjam
ieŋŋgilas	ieŋŋgilis
iejas	ietjas
iehkeven	ihkeven
iehkeva	ihkeva
# juolggamáná	juolggimáná	#	????
# kryddarijt	ruttajt	# different word
jiermmálattjat	jiermálattjat
jienstuslåhkuj	jienastuslåhkuj
jáhkásattjat	jahkásattjat
jábbmemij	jábmemij
javllamuháv	javllamusáv
itjjij	ittjij
jahkká	jáhkká
jahkedahtte	jáhkedahtte
metovddalasj	metåvdålasj
fákturájt	faktuvrajt
jårgidam	jårgijdam
Kájáhkka	Kajáhkka
kájáhka	kajáhka
kájáhkajn	kajáhkajn
jåvsådijjga	jåvsådijga
låŋidij	låŋijdij
kriterijij	kriterihij
# kultuvrraja	kultuvrra ja
láhkusijn	lahkusijn
normajda	nårmajda
barggomárknánij	barggomárnánij
låŋidij	låŋijdij
juohkir	juokkirak
árvustallamkriterijijt	árvustallamkriterihijt
vádnuhi	vádnuni
bøsoj	bæsoj
jahkasasj	jahkásasj
ållånatjaj	ållånatjáj
ållesjattuga	ållessjattuga
terminologian	terminologidjan
suoskanav	suosskasav
sojttá	soajttá
iennit	ienni
miehtá	miehtáj
dijájna	dijájn
Jårggålib	Jårggålibme
ahti	ahte
beruskáhtá	berustahtek
# gasskaa ́jges	gasskaájges
viesájdiddje	viesajdiddje
oajvválattja	oajválattja
spannska	spánsska
bokstávtjoahkkev	bokstavtjoahkkev
ållåsasj	åbbålasj
juongalágásj	juoŋgalágásj
oajvválattjajda	oajválattjajda
maññenagi	maŋenagi
paragráfa	paragráffa
åvdåsvásstadusáv	åvdåsvásstádus
gaskkaj	gasskaj
goasski	guosski
læhkam	læhkám
luohkkojt	luohkojt
Titusvieljam	Titus-vieljam
iesjgengalágásj	iesjgeŋgalágásj
Timoteosvieljastimme	Timoteos-vieljastimme
tjáhpa	tjáppa
iesjgenga	iesjgeŋga
læksojt	lævsojt
lujujda	lulujda
oadjtu	oadtju
marsipángáhkov	marsipangáhkov
Nordlandan	Nordlándan
njunnjus	njunnjusj
Nils-addjá	Nils-áddjá
nasjonálstáhtajt	nasjonalstáhtajt
sierradusájt	sieradusájt
sierádusájt	sieradusájt
sebrulahttja	sebrulattja
reivtesvuodajt	rievtesvuodajt
sádjim	sáddjim
rámmpodi	rámpodi
rájnnán	rájnnan
ráhte	rahte
rádjot	ráddji
rádjasi	rájaduvvi
rasisstalasj	rasistalasj
priváta	priváhta
personalasj	persåvnålasj
Sardnev	Sárnev
Romsån	Råmsån
orgániseriduvvá	organiseriduvvá
orgániseridum	organiseridum
rinngutjit	riŋŋgutjit
rijkajgasskasj	rijkajgasskasasj
rievteslahkáj	rievtesláhkáj
rievdaduvvi	rievddaduvvi
Samedigge	Sámedigge
soaptsu	soapptsu
soaptsum	soapptsum
sjivnjediddjen	sjivnnjediddjen
sjávunihtit	sjávvunihtit
subtsasij	subttsasij
sjadda	sjaddá
sissnálasj	sissŋálasj
strategiaj	stratesjiddjaj
vájvástuvvev	vájvástuvvis
vájkodimev	vájkudimev
tjágnat	tjágŋat
tjádjanimsuddárin	tjádjánimsuddárin
tiemmpel	tiempel
sænnga	sæŋŋga
sænngaj	sæŋŋgaj
svierik	Svierik
SvenRoald	Sven-Roald
vájkodam	vájkudam
vájkodam	vájkudam
tjoavddádallat	tjoavdádallat
vattojis	vattajis
tsábmemin	tsábbmemin
tjuoldemin	tjuolldemin
tjuodjela	tjuodtjela
Tjuodjánihtit	Tjuodtjánihtit
gájkáj	gájkaj
galgá	galga
galgalulujin	galgalulun
Gaktu	Gåktu
viddjurij	vidjurij
venagijdat	venagijdát
vijdáp	vijddáp
vihtatuvsánij	vihttatuvsánij
# Vieljaja	Vielja ja	#mwe
várrogisvuohtaprinsijpa	várrogisvuodaprinsihppa
Finmárkon	Finnmárkon
diededusájt	diedádusájt
Dánmárkkuj	Danmárkkuj
dangas	daŋgas
Englandan	Englándan
bajeltjállagav	bajelttjállagav
persåvnnålasj	persåvnålasj
millta	milta
metafora	metafåvrrå
Haparánda	Haparanda
guhkas	guhkás
grámmátihkalasj	grammatihkalasj
gássjelissan	gássjelin
gálbbit	galbbit
Gåvvo	Gåvvå
gåkto	gåktu
gåjkunisásj	gåjkudisásj
gåbttjo	gåbttju
avtavlágásjvuodajt	avtalágásjvuodajt
aktijdit	aktidit
dinngum	diŋŋgum
viddnudakplánaj	vidnudakplánaj
Ákjso	Áksjo
# Bodøn	Bådådjon	# different word
muttijn	muhttijn
metafora	metafåvrrå
snjilttjamáno	snjilltjamáno
iesguhtik	iesjguhtik
ieŋils	ieŋŋils
Iednegiellaanálfabetisma	Iednegiellaanalfabetisma
Åhpådiddje	Åhpadiddje
åhpadidje	åhpadiddje
histåvrrålasj	histåvrålasj
merkáj	merkaj
sagaspællaj	Sagaspællaj
tsuojkkit	tsuojggit
tjállam	tjállám
vuollaj	vuolláj
luorkidit	luorkijdit
vuostasjamanuenssa	vuostasjamanuænssa
binna	binná
dsj	DSJ
vierrti	viertti
viddnudagán	vidnudagán
Girona	Gieruna
kárákterajt	karakterajt
boatte	boahtte
Sveriga	Svieriga
# Rejerik	Ráddidus
vádno	vádne
oajvvádusájt	oajvvadusájt
Skotlándan	Skottlándan
Tjábu	Tjabu
bájkkenammaregisterij	bájkkenammaregisstarij
artihkkal	artihkal
Balánseridum	Balanseridum
ietjasav	ietjas
ietjasij	ietjasa
ietjamij	iehtjama
rievtá	riektá
gæhttja	gæhttjá
guoskadálli	guoskadalli
Hábmim	Hábbmim
hábmim	hábbmim
hábmiduvvat	hábbmiduvvat
násjåvnå	nasjåvnå
gujttit	gujddit
reportassja	reportássja
mánnáv	mánáv
maneldisbáhttse	maŋeldisbáhttse
maneldisbáhttsijt	maŋeldisbáhttsijt
maneldisbáhttsij	maŋeldisbáhttsij
kultuvrralasj	kultuvralasj
gujttimorgádna	gujddimorgádna
gengak	geŋgak
Nordlanda	Nordlánda
mielagiddis	miellagiddis
Kárášjågån	Kárásjjågån
Kárásjågå	Kárásjjågån
Kárášjågås	Kárásjjågås
Kárášjågå	Kárásjjågå
Kárásjågån	Kárásjjågån
#	skallujlåhkkij	skallolåhkkij	# rwe
#	skallujlåhkke	skallolåhkke	# rwe
Kárášjåhkåj	Kárásjjåhkåj
Kárášjåhkå	Kárásjjåhkå
jahkaj	jahkáj
Bådødjon	Bådådjon
vuodudahkan	vuododahkam
Vuodudahkan	Vuododahkam
oajvválattjaj	oajválattjaj
lahkáj	láhkáj
dejs	dajs
# aktijmannam	aktij mannam
ållesjattugijda	ållessjattugijda
tækstatjoahken	tækstatjoahkken
Tækstatjoahken	Tækstatjoahkken
lulujin	lulun
viddnudagá	vidnudagá
viddnudagájt	vidnudagájt
viddnudagáj	vidnudagáj
Viddnudagá	Vidnudagá
viddnudagás	vidnudagás
Viddnudagán	Vidnudagán
viddnudagájn	vidnudagájn
viddnudagájda	vidnudagájda
viddnudagájs	vidnudagájs
viddnudahka	vidnudahka
Viddnudahka	Vidnudahka
viddnudagáv	vidnudagáv
rijkkajgasskasasj	rijkajgasskasasj
additiv	additijvva
manenagi	maŋenagi
Manenagi	Maŋenagi
manemussaj	maŋemussaj
diehtij	diehti
tjálálattjat	tjálalattjat
Inngá	Iŋŋgá
Ingá	Iŋŋgá
mannela	maŋŋela
mannel	maŋŋel
manemus	maŋemus
Manemus	Maŋemus
Sjáńńar	Sjáŋŋar
unnánisj	unnánasj
girjálasj-vuoda	girjálasjvuoda
guovtegielak-vuoda	guovtegielakvuoda
# ristalasjvuoda	risstalasjvuoda	# rwe real word error rwe
kristalasjvuoda	risstalasjvuoda
álmulasjvuoda	almulasjvuoda
sierralagásjvuoda	sierralágásjvuoda
girjálasvuoda	girjálasjvuoda
kultuvrravalljesvuoda	kulturvaljesvuoda
várresvuoda	varresvuoda
revtesvuoda	rievtesvuoda
rivtesvuoda	rievtesvuoda
gásjelisvuoda	gássjelisvuoda
mávsulvisvuoda	mávsulvisvuodo
berusdibme	berustibme
Inngá	Iŋŋgá
goasská	guosská
milliåvnå	millijåvnnå
'am	ham
# 400 jage-ávvudallama	400-jageávvudallama
A'dámá	Ádáma
A'httjám	Áhttjám
A'httsám	Áhttjám
ANa	AN:a
# Adverbiálagárgadis	Adverbiállagárgadis	# firstcmp should be nom
Ahttje	Áhttje
Ajnas	Ájnas
Aktitum	Aktidum
Almmulasj	Almulasj
Alu	Álu
Arrat	Árrat
Arvvedahtte	Árvvedahtte
Askovis	Hásskovis
Avos	Ávos
Barggibelludagá	Barggijbelludagá
Biethtár	Biehtár
Buorkko	Boarkko
Bárnam	Bárnám
